2211.09613.pdf,2,fading|train
2211.09752.pdf,4,# of Items|Time (sec)|Linear Surrogate (clf)|Avg. Rating
2211.09169.pdf,1,Power-law
2211.09174.pdf,7,10 million|months when activity occurred|CUDA Devices|0.794|0.685|0.883|1.46
2211.09800.pdf,1,the background to
ICPR2022_GeVi.pdf,3,train / val / test|v15|0.846
2211.09392.pdf,4,664s|347s|5889|597
2211.09120.pdf,11,67.3|68.85|68.86|MSE loss (w norm.)|69.47|D = 2, d = 384|92.3|95.2|0.9, 0.95|0.9, 0.999|1536 to 3
2211.09773.pdf,5,58.02|15.85|55.19|12.54|38.07
2211.09427.pdf,5,0.777|0.638|0.94|14.82|0.83
2211.09024.pdf,0,
2211.09383.pdf,2,4.34|2.68
2211.09527.pdf,2,Goal hijacking results|Prompt leaking results
2211.09385.pdf,8,ADL Piano MIDI|T YPES OF P ITCH R ANGE|0.3688|601-625|Not as natural as humans|6.91|0.9914|677
2211.09625.pdf,3,6789|92.39|86.38
2211.09019.pdf,5,Momentum|1e-4|256|3976|1585
2211.09676.pdf,0,
2211.09622.pdf,1,30.026
2211.09751.pdf,5,83.96|80.78|83.62|80.39|79.45
2211.09712.pdf,1,72.89
2211.09110.pdf,0,|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||| TO BE REMOVED
2211.09388.pdf,4,40.04|75.89|35.22|53.98
2211.09267.pdf,4,Speaker Emotion States|83.7|Did you spill it in the kitchen|How will you handle it g
2211.09643.pdf,8,Hessian-based|population size|65.57|76.92|60.58|78.86|14.90|46.3
2211.09648.pdf,5,781|657|0.980|56.19|80.47
2211.09159.pdf,5,0.800|512|0.321|0.456|0.582
2211.09059.pdf,0,|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||| TO BE REMOVED
2211.09602.pdf,0,
2211.09124.pdf,0,|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||| TO BE REMOVED
2211.09066.pdf,0,|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||| TO BE REMOVED
2211.09406.pdf,8,2X amplitude|48.8|16384|Factory A: 1|0.905|0.730|0.872|0.948
2211.09084.pdf,1,propositional logic Structure using GPT-J6B
2211.09732.pdf,5,0.4413|collection should I use|1.4031|SP-LIME (D)|84.6
2211.09172.pdf,8,1103|2308|1646|85572|3724|21963|66.61|75.88
2211.09496.pdf,1,3.43
2211.09664.pdf,4,58801.3|There exist an edge between users who referenced|0.880|CPU cores per task
2211.09665.pdf,7,Pseudopolynomial|1.034|1.821|283.68|0.925|1.878|0.3762
2211.09096.pdf,0,
2211.09259.pdf,0,
2211.09703.pdf,0,
2211.09657.pdf,0,
2211.09545.pdf,0,
2211.09726.pdf,0,
2211.09623.pdf,0,
2211.09155.pdf,0,
2211.09330.pdf,0,
2211.09790.pdf,0,
2211.09495.pdf,0,
2211.09705.pdf,0,
2211.09342.pdf,0,
2211.08566.pdf,0,
2211.08978.pdf,0,
2211.08843.pdf,0,
2211.08669.pdf,0,
2211.08910.pdf,0,
2211.08697.pdf,0,
2211.08742.pdf,0,
2211.08892.pdf,0,
2211.08825.pdf,0,
2211.08525.pdf,0,
2211.08540.pdf,0,
2211.08737.pdf,0,
2211.08872.pdf,0,
2211.08414.pdf,0,
2211.08943.pdf,0,
2211.08714.pdf,0,
2211.08407.pdf,0,
2211.08460.pdf,0,
2211.08982.pdf,0,
2211.08430.pdf,0,
2211.08416.pdf,0,
2211.08425.pdf,0,
2211.08752.pdf,0,
2211.08583.pdf,0,
2211.08501.pdf,0,
2211.08702.pdf,0,
2211.08903.pdf,0,
2211.08802.pdf,0,
2211.08408.pdf,0,
2211.08543.pdf,0,
2211.08671.pdf,0,
2211.08796.pdf,0,
2211.08516.pdf,0,
2211.08706.pdf,0,
2211.08657.pdf,0,
2211.08458.pdf,0,
2211.08754.pdf,0,
2211.08429.pdf,0,
2211.08633.pdf,0,
2211.08486.pdf,0,
2211.08420.pdf,0,
2211.09018.pdf,0,
2211.08517.pdf,0,
2211.08467.pdf,0,
2211.08794.pdf,0,
2211.08788.pdf,0,
2211.08494.pdf,0,
2211.08547.pdf,0,
2211.08639.pdf,0,
2211.08850.pdf,0,
2211.07378.pdf,0,
2211.07363.pdf,0,
2210.12296.pdf,0,
2211.07643.pdf,0,
2211.07504.pdf,0,
1210.0052.pdf,0,
2211.07627.pdf,0,
2211.06738.pdf,0,
2210.09743.pdf,0,
2211.07715.pdf,0,
2211.07648.pdf,0,
2211.07795.pdf,0,
2211.07098.pdf,0,
2211.07735.pdf,0,
2211.07434.pdf,0,
2211.07603.pdf,0,
2211.07642.pdf,0,
2211.07638.pdf,0,
2211.07517.pdf,0,
2211.06717.pdf,0,
2211.07714.pdf,0,
2211.07774.pdf,0,
2211.07625.pdf,0,
2203.08481.pdf,0,
2211.07652.pdf,0,
2203.13028.pdf,0,
2211.06807.pdf,0,
2211.07430.pdf,0,
2211.07650.pdf,0,
2211.07712.pdf,0,
2211.07647.pdf,0,
2211.07711.pdf,0,
2107.13306.pdf,0,
2211.07727.pdf,0,
2211.07501.pdf,0,
2211.07747.pdf,0,
2211.07280.pdf,0,
2211.07425.pdf,0,
2211.07519.pdf,0,
2211.07400.pdf,0,
2211.07709.pdf,0,
2211.07730.pdf,0,
2211.07645.pdf,0,
2211.07460.pdf,0,
2211.07482.pdf,0,
2211.06751.pdf,0,
2211.07524.pdf,0,
2211.07675.pdf,0,
2211.07713.pdf,0,
2211.07727 (1).pdf,0,
2211.07941.pdf,0,
2211.08314.pdf,0,
